momento1,momento2,momento3,momento4,momento5,momento6,momento7,poligono
0.386562,7.52654e-07,5.50009e-07,2.84599e-06,-2.23039e-12,-2.46649e-09,2.77559e-12,Star
0.378868,2.58789e-06,3.82457e-06,2.95678e-07,3.13249e-13,3.77656e-10,-2.71847e-14,Star
0.344939,2.0271e-07,1.07986e-06,1.91746e-06,2.63856e-12,-5.33644e-10,-8.06733e-13,Star
0.376537,1.95675e-06,2.29148e-06,6.76376e-08,-1.87638e-14,2.54479e-11,1.88938e-14,Star
0.37647,4.71597e-07,9.22849e-07,1.10211e-06,6.4506e-14,-5.54842e-10,1.10961e-12,Star
0.387497,7.55882e-08,2.7228e-07,5.38486e-07,1.79785e-13,9.99347e-11,-1.00957e-13,Star
0.36665,9.10745e-07,1.7216e-06,8.9623e-07,9.29125e-13,2.79314e-10,-6.13245e-13,Star
0.343495,2.89788e-06,2.01753e-06,2.69364e-06,-6.22737e-12,3.91823e-09,8.06836e-13,Star
0.370795,3.53202e-07,7.23025e-07,2.22393e-06,1.64048e-13,3.95055e-10,2.81528e-12,Star
0.345642,2.3747e-06,1.11228e-06,8.79202e-06,-2.8464e-12,3.81588e-09,2.73464e-11,Star
0.373345,5.1932e-06,2.60709e-06,4.59318e-07,1.60841e-13,7.99257e-10,-4.76201e-13,Star
0.391214,8.9047e-07,6.64726e-07,2.58521e-06,-3.30305e-12,-1.74313e-09,7.58185e-13,Star
0.337371,5.79045e-06,6.85637e-06,2.50292e-06,1.00024e-11,-4.97548e-11,-2.73087e-12,Star
0.389039,2.75263e-07,3.41168e-07,9.51753e-07,5.40741e-13,9.60178e-11,4.15946e-14,Star
0.312635,1.69759e-05,1.39855e-05,5.68677e-06,-3.6813e-11,4.66572e-09,-3.48832e-11,Star
0.369839,5.58651e-07,1.10578e-06,1.4246e-06,-2.38931e-13,-5.49585e-10,-1.77199e-12,Star
0.35725,3.33845e-05,5.76877e-05,2.43587e-06,2.40139e-11,1.3967e-08,1.60344e-11,Star
0.301248,3.94405e-05,1.70909e-05,1.83494e-06,8.79841e-12,8.99667e-09,-5.30848e-12,Star
0.369524,4.04325e-06,7.3481e-06,3.73336e-06,-1.9554e-11,3.13426e-09,4.80764e-14,Star
0.337935,2.33413e-07,2.4913e-06,1.11066e-06,1.72791e-12,3.97316e-10,-6.53931e-13,Star
0.389605,2.98433e-08,4.02109e-07,1.00947e-07,-1.97682e-14,1.65434e-11,4.78175e-15,Star
0.332572,3.45155e-05,2.84459e-05,1.35783e-06,4.12767e-12,-1.14491e-09,7.36032e-12,Star
0.381844,5.63294e-07,1.32006e-06,1.4e-06,1.57499e-12,2.83417e-10,1.06846e-12,Star
0.390202,7.5427e-06,9.72402e-06,9.71638e-07,5.69308e-13,1.76832e-09,-2.93186e-12,Star
0.303748,2.30889e-05,2.25108e-05,1.391e-07,2.45565e-13,-3.14143e-10,-1.68622e-14,Star
0.387444,2.64942e-07,4.9018e-07,4.55015e-07,2.14748e-13,-6.8663e-11,7.81655e-15,Star
0.387231,3.80184e-08,1.95346e-08,6.95157e-07,-1.18052e-14,-1.35536e-10,8.0143e-14,Star
0.363443,2.79548e-06,8.47016e-07,3.80593e-06,6.61212e-12,5.16811e-09,1.72491e-12,Star
0.383195,7.87481e-06,1.44992e-05,1.81254e-06,8.76024e-12,4.88635e-09,3.09804e-12,Star
0.325952,2.51369e-05,9.17889e-06,4.74574e-06,-6.52504e-13,-8.46459e-09,-3.13153e-11,Star
0.381967,1.80913e-07,3.52545e-07,5.94054e-07,-2.57908e-13,1.9118e-10,8.59734e-14,Star
0.350082,4.87092e-06,8.38524e-07,7.34291e-07,-5.73041e-13,1.44785e-09,-6.00862e-14,Star
0.374822,1.06845e-06,1.208e-06,3.77007e-07,-2.17774e-13,-3.89636e-10,-1.31552e-13,Star
0.355872,7.24953e-07,8.01607e-08,1.3708e-06,-2.18332e-13,2.16078e-10,3.98515e-13,Star
0.371075,3.95995e-07,1.88178e-06,2.31858e-06,2.99677e-12,1.34683e-09,-3.80451e-12,Star
0.383479,1.93197e-06,2.08296e-06,8.76411e-07,-1.16502e-12,1.19585e-09,-2.11916e-13,Star
0.367336,2.10031e-06,2.51363e-06,2.01453e-06,8.1481e-13,1.69238e-09,-4.45943e-12,Star
0.356751,8.85946e-06,1.81393e-05,3.08365e-06,1.30347e-11,8.60281e-09,-1.90258e-11,Star
0.379754,2.52189e-06,1.41907e-06,1.53438e-06,1.87492e-12,3.56929e-10,1.26926e-12,Star
0.365456,9.33337e-07,1.02735e-06,8.15266e-07,4.98745e-13,4.06526e-10,-5.54932e-13,Star
0.386832,7.39359e-07,1.74009e-06,4.64535e-07,-3.24532e-13,-3.29761e-11,-2.6289e-13,Star
0.299724,4.02846e-07,1.15464e-06,3.71293e-06,-2.6847e-12,1.93638e-09,-7.20371e-12,Star
0.371483,4.60402e-05,6.8774e-05,2.04714e-06,1.67308e-11,1.03186e-08,-1.76096e-11,Star
0.306057,2.68164e-05,2.83272e-05,1.47846e-05,-3.01566e-10,-7.54103e-08,2.45565e-11,Star
0.351057,2.69354e-06,4.4267e-06,3.24633e-07,-2.37613e-13,-5.18262e-10,3.08199e-13,Star
0.319283,3.95797e-06,8.01959e-06,3.15047e-06,-9.93715e-12,-1.01796e-09,-1.23298e-11,Star
0.374305,3.02875e-06,1.45744e-06,3.18061e-07,-1.91756e-13,3.74429e-10,-1.00618e-13,Star
0.308113,0.000103611,1.51329e-05,6.44072e-06,6.02186e-11,-1.6713e-08,2.04186e-11,Star
0.356523,3.76379e-07,9.1773e-07,1.23212e-06,1.31009e-12,-5.81358e-10,-1.59222e-14,Star
0.356029,2.88416e-06,5.30584e-07,1.0688e-06,1.6405e-13,5.59744e-10,-7.87966e-13,Star
0.332874,1.7154e-05,9.02101e-06,4.82754e-06,-2.74284e-11,-1.24008e-08,-1.62052e-11,Star
0.371951,9.25007e-07,1.34108e-06,5.88598e-07,6.45438e-14,3.6592e-10,-5.18945e-13,Star
0.371086,1.25919e-07,9.03036e-07,7.37371e-07,3.74761e-13,-2.45985e-11,-4.70745e-13,Star
